time,Cache:adminBytes,Cache:cacheTotalBytes,Cache:dataAdminBytes,Cache:dataBytes,Cache:lockBytes,Cache:nBINDeltasFetchMiss,Cache:nBINsFetch,Cache:nBINsFetchMiss,Cache:nBINsFetchMissRatio,Cache:nBinDeltaBlindOps,Cache:nBytesEvictedCACHEMODE,Cache:nBytesEvictedCRITICAL,Cache:nBytesEvictedDAEMON,Cache:nBytesEvictedEVICTORTHREAD,Cache:nBytesEvictedMANUAL,Cache:nCachedBINDeltas,Cache:nCachedBINs,Cache:nCachedUpperINs,Cache:nEvictionRuns,Cache:nFullBINsMiss,Cache:nINCompactKey,Cache:nINNoTarget,Cache:nINSparseTarget,Cache:nLNsEvicted,Cache:nLNsFetch,Cache:nLNsFetchMiss,Cache:nNodesEvicted,Cache:nNodesMovedToDirtyLRU,Cache:nNodesMutated,Cache:nNodesPutBack,Cache:nNodesSkipped,Cache:nNodesStripped,Cache:nNodesTargeted,Cache:nRootNodesEvicted,Cache:nSharedCacheEnvironments,Cache:nThreadUnavailable,Cache:nUpperINsFetch,Cache:nUpperINsFetchMiss,Cache:sharedCacheTotalBytes,Checkpoints:lastCheckpointEnd,Checkpoints:lastCheckpointId,Checkpoints:lastCheckpointInterval,Checkpoints:lastCheckpointStart,Checkpoints:nCheckpoints,Checkpoints:nDeltaINFlush,Checkpoints:nFullBINFlush,Checkpoints:nFullINFlush,Cleaning:cleanerBackLog,Cleaning:fileDeletionBacklog,Cleaning:lastKnownUtilization,Cleaning:lnSizeCorrectionFactor,Cleaning:nBINDeltasCleaned,Cleaning:nBINDeltasDead,Cleaning:nBINDeltasMigrated,Cleaning:nBINDeltasObsolete,Cleaning:nCleanerDeletions,Cleaning:nCleanerEntriesRead,Cleaning:nCleanerProbeRuns,Cleaning:nCleanerRuns,Cleaning:nClusterLNsProcessed,Cleaning:nINsCleaned,Cleaning:nINsDead,Cleaning:nINsMigrated,Cleaning:nINsObsolete,Cleaning:nLNQueueHits,Cleaning:nLNsCleaned,Cleaning:nLNsDead,Cleaning:nLNsLocked,Cleaning:nLNsMarked,Cleaning:nLNsMigrated,Cleaning:nLNsObsolete,Cleaning:nMarkLNsProcessed,Cleaning:nPendingLNsLocked,Cleaning:nPendingLNsProcessed,Cleaning:nRepeatIteratorReads,Cleaning:nToBeCleanedLNsProcessed,Cleaning:pendingLNQueueSize,Cleaning:totalLogSize,Environment:btreeRelatchesRequired,Environment:environmentCreationTime,I/O:bufferBytes,I/O:endOfLog,I/O:nBytesReadFromWriteQueue,I/O:nBytesWrittenFromWriteQueue,I/O:nCacheMiss,I/O:nFSyncRequests,I/O:nFSyncTime,I/O:nFSyncs,I/O:nFileOpens,I/O:nGroupCommitRequests,I/O:nGroupCommitWaits,I/O:nGrpCommitTimeouts,I/O:nLogBuffers,I/O:nLogFSyncs,I/O:nLogIntervalExceeded,I/O:nLogMaxGroupCommitThreshold,I/O:nNoFreeBuffer,I/O:nNotResident,I/O:nOpenFiles,I/O:nRandomReadBytes,I/O:nRandomReads,I/O:nRandomWriteBytes,I/O:nRandomWrites,I/O:nReadsFromWriteQueue,I/O:nRepeatFaultReads,I/O:nSequentialReadBytes,I/O:nSequentialReads,I/O:nSequentialWriteBytes,I/O:nSequentialWrites,I/O:nTempBufferWrites,I/O:nWriteQueueOverflow,I/O:nWriteQueueOverflowFailures,I/O:nWritesFromWriteQueue,Jvm:PS MarkSweep.count,Jvm:PS MarkSweep.time,Jvm:PS Scavenge.count,Jvm:PS Scavenge.time,Jvm:heap,Jvm:loadAverage,Locks:nLatchAcquireNoWaitUnsuccessful,Locks:nLatchAcquiresNoWaitSuccessful,Locks:nLatchAcquiresNoWaiters,Locks:nLatchAcquiresSelfOwned,Locks:nLatchAcquiresWithContention,Locks:nLatchReleases,Locks:nRequests,Locks:nWaits,Node Compression:cursorsBins,Node Compression:dbClosedBins,Node Compression:inCompQueueSize,Node Compression:nonEmptyBins,Node Compression:processedBins,Node Compression:splitBins,Op:cursorDelete,Op:cursorGetCurrent,Op:cursorGetFirst,Op:cursorGetLast,Op:cursorGetNext,Op:cursorGetNextDup,Op:cursorGetNextNoDup,Op:cursorGetPrev,Op:cursorGetPrevDup,Op:cursorGetPrevNoDup,Op:cursorPut,Op:cursorPutCurrent,Op:cursorPutNoDupData,Op:cursorPutNoOverwrite,Op:dbDelete,Op:dbGet,Op:dbGetSearchBoth,Op:dbPut,Op:dbPutNoDupData,Op:dbPutNoOverWrite,Op:dbRemoveSequence,Op:dosCursorGetNext,Op:nBinDeltaDeleteOps,Op:nBinDeltaGetOps,Op:nBinDeltaInsertOps,Op:nBinDeltaUpdateOps,Op:secondaryCursorDelete,Op:secondaryCursorGetCurrent,Op:secondaryCursorGetFirst,Op:secondaryCursorGetLast,Op:secondaryCursorGetNext,Op:secondaryCursorGetNextDup,Op:secondaryCursorGetNextNoDup,Op:secondaryCursorGetPrev,Op:secondaryCursorGetPrevDup,Op:secondaryCursorGetPrevNoDup,Op:secondaryDbDelete,Op:secondaryDbGet,Op:secondaryDbGetSearchBoth
2015-03-29 20:01:41.664 UTC,589,3180261,1648,33944,0,0,16,2,0.125,0,0,0,0,0,0,0,5,5,0,0,2,2,6,0,13,10,0,0,0,0,0,0,0,0,0,0,0,0,0,54969,12,0,54270,0,0,0,0,0,0,22,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1427659301645,3145728,0,0,0,14,0,0,0,1,0,0,0,3,0,0,0,0,14,1,0,0,0,0,0,1,40189,16,0,0,0,0,0,0,0,0,0,0,48418000,1,0,0,0,0,0,0,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-29 20:01:56.254 UTC,125,3158557,928,12704,0,1,14,3,0.21428572,0,0,0,0,0,0,0,3,3,2,1,2,1,5,0,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,55838,13,0,55249,0,0,0,0,0,0,22,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1427659315965,3145728,0,0,0,13,0,0,0,2,0,0,0,3,0,0,0,0,13,0,2048,1,0,0,0,0,135168,27,0,0,0,0,0,0,0,0,1,10,29096248,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-29 20:01:56.377 UTC,589,3180285,1648,33968,0,0,17,2,0.11764706,0,0,0,0,0,0,0,5,5,0,0,2,1,7,0,15,12,0,0,0,0,0,0,0,0,0,0,0,0,0,55838,13,0,55249,0,0,0,0,0,0,22,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1427659315965,3145728,0,0,0,16,0,0,0,1,0,0,0,3,0,0,0,0,16,1,0,0,0,0,0,1,44285,18,0,0,0,0,0,0,0,0,0,0,35491320,1,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-29 20:01:56.420 UTC,125,3158661,928,12728,80,1,15,3,0.2,0,0,0,0,0,0,0,3,3,2,1,2,1,5,0,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,56910,14,0,56175,0,0,0,0,0,0,22,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1427659316388,3145728,0,0,0,13,0,0,0,2,0,0,0,3,0,0,0,0,13,0,2048,1,0,0,0,0,135168,27,0,0,0,0,0,0,0,0,2,21,20963520,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-29 20:01:56.435 UTC,589,3180261,1648,33944,0,0,13,2,0.15384616,0,0,0,0,0,0,0,5,5,0,0,2,1,7,0,13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,56910,14,0,56175,0,0,0,0,0,0,22,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1427659316388,3145728,0,0,0,15,0,0,0,1,0,0,0,3,0,0,0,0,14,1,0,0,0,0,0,1,42237,17,0,0,0,0,0,0,0,0,0,0,21599000,1,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-29 20:01:56.457 UTC,125,3158525,928,12672,0,0,15,3,0.2,0,0,0,0,0,0,0,3,3,2,0,2,1,5,0,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,57815,15,0,57111,0,0,0,0,0,0,22,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1427659316440,3145728,0,0,0,12,0,0,0,2,0,0,0,3,0,0,0,0,12,0,2048,1,0,0,0,0,141312,27,0,0,0,0,0,0,0,0,2,21,27748176,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-29 20:01:56.474 UTC,589,3180205,1648,33888,0,0,13,2,0.15384616,0,0,0,0,0,0,0,5,5,0,0,2,1,7,0,13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,57815,15,0,57111,0,0,0,0,0,0,22,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1427659316440,3145728,0,0,0,15,0,0,0,1,0,0,0,3,0,0,0,0,15,1,0,0,0,0,0,1,42237,17,0,0,0,0,0,0,0,0,0,0,27748176,1,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-29 20:01:56.495 UTC,125,3158629,928,12776,0,1,15,3,0.2,0,0,0,0,0,0,0,3,3,2,1,2,1,5,0,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,58665,16,0,58016,0,0,0,0,0,0,22,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1427659316480,3145728,0,0,0,13,0,0,0,2,0,0,0,3,0,0,0,0,13,0,2048,1,0,0,0,0,143360,28,0,0,0,0,0,0,0,0,2,21,34540880,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-29 20:01:56.509 UTC,589,3180357,1648,34040,0,0,14,2,0.14285715,0,0,0,0,0,0,0,5,5,0,0,2,2,6,0,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,58665,16,0,58016,0,0,0,0,0,0,22,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1427659316480,3145728,0,0,0,14,0,0,0,1,0,0,0,3,0,0,0,0,14,1,0,0,0,0,0,1,40189,16,0,0,0,0,0,0,0,0,0,0,35222480,1,0,0,0,0,0,0,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-29 20:01:56.526 UTC,125,3158653,928,12800,0,1,14,3,0.21428572,0,0,0,0,0,0,0,3,3,2,1,2,1,5,0,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,59538,17,0,58945,0,0,0,0,0,0,21,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1427659316513,3145728,0,0,0,13,0,0,0,2,0,0,0,3,0,0,0,0,13,0,2048,1,0,0,0,0,143360,28,0,0,0,0,0,0,0,0,2,21,41370760,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-29 20:01:56.540 UTC,589,3180381,1648,34064,0,0,15,2,0.13333334,0,0,0,0,0,0,0,5,5,0,0,2,2,6,0,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0,59538,17,0,58945,0,0,0,0,0,0,21,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1427659316513,3145728,0,0,0,14,0,0,0,1,0,0,0,3,0,0,0,0,14,1,0,0,0,0,0,1,40189,16,0,0,0,0,0,0,0,0,0,0,42006192,1,0,0,0,0,0,0,19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-29 20:01:56.553 UTC,125,3158677,928,12824,0,1,15,3,0.2,0,0,0,0,0,0,0,3,3,2,1,2,1,5,0,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,60555,18,0,59818,0,0,0,0,0,0,21,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1427659316544,3145728,0,0,0,13,0,0,0,2,0,0,0,3,0,0,0,0,13,0,2048,1,0,0,0,0,143360,28,0,0,0,0,0,0,0,0,2,21,48170296,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-29 20:01:56.562 UTC,589,3180405,1648,34088,0,0,15,2,0.13333334,0,0,0,0,0,0,0,5,5,0,0,2,2,6,0,13,10,0,0,0,0,0,0,0,0,0,0,0,0,0,60555,18,0,59818,0,0,0,0,0,0,21,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1427659316544,3145728,0,0,0,14,0,0,0,1,0,0,0,3,0,0,0,0,14,1,0,0,0,0,0,1,40189,16,0,0,0,0,0,0,0,0,0,0,48170296,1,0,0,0,0,0,0,19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-29 20:12:05.317 UTC,125,3158701,928,12848,0,1,14,3,0.21428572,0,0,0,0,0,0,0,3,3,2,1,2,1,5,0,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,61458,19,0,60835,0,0,0,0,0,0,21,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1427659925037,3145728,0,0,0,13,0,0,0,2,0,0,0,3,0,0,0,0,13,0,2048,1,0,0,0,0,143360,28,0,0,0,0,0,0,0,0,1,9,29263184,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-29 20:12:05.436 UTC,589,3180429,1648,34112,0,0,17,2,0.11764706,0,0,0,0,0,0,0,5,5,0,0,2,1,7,0,15,12,0,0,0,0,0,0,0,0,0,0,0,0,0,61458,19,0,60835,0,0,0,0,0,0,21,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1427659925037,3145728,0,0,0,16,0,0,0,1,0,0,0,3,0,0,0,0,16,1,0,0,0,0,0,1,44285,18,0,0,0,0,0,0,0,0,0,0,35728648,1,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-29 20:12:05.484 UTC,125,3158645,928,12792,0,0,15,3,0.2,0,0,0,0,0,0,0,3,3,2,0,2,1,5,0,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,62759,20,0,61795,0,0,0,0,0,0,21,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1427659925449,3145728,0,0,0,12,0,0,0,2,0,0,0,3,0,0,0,0,12,0,2048,1,0,0,0,0,141312,27,0,0,0,0,0,0,0,0,2,22,20894416,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-29 20:12:05.503 UTC,589,3180325,1648,34008,0,0,13,2,0.15384616,0,0,0,0,0,0,0,5,5,0,0,2,1,7,0,13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,62759,20,0,61795,0,0,0,0,0,0,21,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1427659925449,3145728,0,0,0,15,0,0,0,1,0,0,0,3,0,0,0,0,15,1,0,0,0,0,0,1,42237,17,0,0,0,0,0,0,0,0,0,0,20894416,1,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-29 20:12:05.523 UTC,125,3158829,928,12896,80,1,15,3,0.2,0,0,0,0,0,0,0,3,3,2,1,2,1,5,0,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,63485,21,0,62960,0,0,0,0,0,0,21,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1427659925508,3145728,0,0,0,13,0,0,0,2,0,0,0,3,0,0,0,0,13,0,2048,1,0,0,0,0,143360,28,0,0,0,0,0,0,0,0,2,22,27052608,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-29 20:12:05.533 UTC,589,3180429,1648,34112,0,0,13,2,0.15384616,0,0,0,0,0,0,0,5,5,0,0,2,1,7,0,13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,63485,21,0,62960,0,0,0,0,0,0,21,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1427659925508,3145728,0,0,0,15,0,0,0,1,0,0,0,3,0,0,0,0,15,1,0,0,0,0,0,1,42237,17,0,0,0,0,0,0,0,0,0,0,27692888,1,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-29 20:12:05.554 UTC,125,3158853,928,12920,80,1,15,3,0.2,0,0,0,0,0,0,0,3,3,2,1,2,1,5,0,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,64359,22,0,63686,0,0,0,0,0,0,21,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1427659925538,3145728,0,0,0,14,0,0,0,3,0,0,0,3,0,0,0,0,14,1,2048,1,0,0,0,0,143360,28,0,0,0,0,0,0,0,0,2,22,33858456,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-29 20:12:05.567 UTC,589,3180501,1648,34184,0,0,14,2,0.14285715,0,0,0,0,0,0,0,5,5,0,0,2,2,6,0,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,64359,22,0,63686,0,0,0,0,0,0,21,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1427659925538,3145728,0,0,0,13,0,0,0,0,0,0,0,3,0,0,0,0,13,1,0,0,0,0,0,1,40189,16,0,0,0,0,0,0,0,0,0,0,34540056,1,0,0,0,0,0,0,18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-29 20:12:05.585 UTC,125,3158877,928,12944,80,1,15,3,0.2,0,0,0,0,0,0,0,3,3,2,1,2,1,5,0,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,65252,23,0,64639,0,0,0,0,0,0,20,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1427659925572,3145728,0,0,0,14,0,0,0,3,0,0,0,3,0,0,0,0,14,1,2048,1,0,0,0,0,147456,30,0,0,0,0,0,0,0,0,2,22,41345560,1,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-29 20:12:05.594 UTC,589,3180525,1648,34208,0,0,14,2,0.14285715,0,0,0,0,0,0,0,5,5,0,0,2,2,6,0,11,9,0,0,0,0,0,0,0,0,0,0,0,0,0,65252,23,0,64639,0,0,0,0,0,0,20,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1427659925572,3145728,0,0,0,13,0,0,0,0,0,0,0,3,0,0,0,0,13,1,0,0,0,0,0,1,36093,14,0,0,0,0,0,0,0,0,0,0,41345560,1,0,0,0,0,0,0,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-29 20:12:05.608 UTC,125,3158821,928,12968,0,1,15,3,0.2,0,0,0,0,0,0,0,3,3,2,1,2,1,5,0,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,66292,24,0,65532,0,0,0,0,0,0,20,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1427659925598,3145728,0,0,0,13,0,0,0,2,0,0,0,3,0,0,0,0,13,0,2048,1,0,0,0,0,151552,29,0,0,0,0,0,0,0,0,2,22,47502320,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-03-29 20:12:05.618 UTC,589,3180549,1648,34232,0,0,15,2,0.13333334,0,0,0,0,0,0,0,5,5,0,0,2,2,6,0,13,10,0,0,0,0,0,0,0,0,0,0,0,0,0,66292,24,0,65532,0,0,0,0,0,0,20,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1427659925598,3145728,0,0,0,14,0,0,0,1,0,0,0,3,0,0,0,0,14,1,0,0,0,0,0,1,40189,16,0,0,0,0,0,0,0,0,0,0,48142312,1,0,0,0,0,0,0,19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
